H|         215| |00 02 41.88|+75 02 10.3| 9.26|2|H|000.67449039|+75.03619342| |   3.49|    4.08|    7.28|  0.85|  0.73|  0.94|  1.17|  0.76|-0.14|-0.04| 0.21|-0.20| 0.04| 0.13| 0.00|-0.13| 0.03| 0.07|  2|-0.71|   215|11.630|0.095| 9.501|0.024| | 1.800|0.081|T|2.37|0.27|K| | 9.2965|0.0041|0.032| 93| | 9.24| 9.34|       |U|2| |          | |  | 1| | |S|  |   |       |     |     |    | | | |      |B+74 1058 |          |          |2.37|M2          |S 
H|         216| |00 02 42.46|+42 55 14.5| 7.94| |H|000.67692229|+42.92069156| |   3.21|  -11.81|  -17.65|  0.57|  0.54|  0.89|  0.61|  0.52|-0.02| 0.07| 0.37| 0.17|-0.07| 0.00|-0.06| 0.27| 0.14|-0.12|  4| 1.38|   216| 7.957|0.006| 7.945|0.008| | 0.016|0.009|T|0.04|0.01|L| | 7.9540|0.0009|0.011|144| | 7.94| 7.98|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225022|B+42 4817 |          |          |0.03|A0          |S 
H|         218| |00 02 43.14|-57 38 01.1| 8.42| |H|000.67974974|-57.63363086| |   4.14|  -26.92|  -16.14|  0.72|  0.76|  1.05|  0.85|  0.82|-0.14|-0.01|-0.16| 0.07| 0.02| 0.05| 0.05|-0.12| 0.03|-0.03|  0|-0.29|   218| 9.696|0.015| 8.524|0.010| | 1.005|0.014|T|0.98|0.01|L| | 8.5823|0.0017|0.023|163| | 8.54| 8.62|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |225033|          |          |P-58  8126|0.93|G8III       |1 
H|         219| |00 02 45.66|+06 02 04.0| 8.56| |H|000.69022925|+06.03445242| |  10.78|   31.94|  -21.40|  1.24|  0.63|  1.28|  1.37|  0.80| 0.13| 0.04|-0.04|-0.29| 0.15| 0.34| 0.11|-0.03| 0.31| 0.52|  0|-0.35|   219| 9.254|0.021| 8.605|0.019| | 0.602|0.024|T|0.67|0.02|L| | 8.6941|0.0013|0.011| 75| | 8.68| 8.72|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |225027|B+05 5253 |          |          |0.63|F8          |S 
H|         220| |00 02 46.02|+35 48 55.7| 7.52| |G|000.69173956|+35.81547283| |   6.27|   13.73|   -2.33|  0.64|  0.48|  0.81|  0.86|  0.55| 0.07| 0.01| 0.06|-0.15| 0.06| 0.13| 0.03| 0.07| 0.17| 0.13|  2|-0.93|   220| 7.733|0.008| 7.540|0.008| | 0.180|0.015|G|0.20|0.02|H| | 7.5730|0.0011|0.011| 99| | 7.55| 7.59|       |C| | |00028+3549|I| 1| 1| | | |  |   |       |     |     |    |S| | |225023|B+35 5159 |          |          |0.20|A0          |S 
H|         221| |00 02 46.37|+80 16 56.1| 7.74| |G|000.69321513|+80.28224146|A|   7.68|   47.54|   17.14|  1.36|  1.20|  1.11|  1.36|  1.00|-0.13| 0.00| 0.32| 0.02|-0.01| 0.02|-0.01|-0.17| 0.05|-0.12|  7| 1.75|   221| 8.175|0.010| 7.734|0.009|A| 0.483|0.015|G|0.55|0.02|H| | 7.7880|0.0087|0.042|125|A| 7.74| 7.89|       |D| | |00028+8017|I| 2| 1|C|P|A|  |   |       |     |     |    |S| | |225020|B+79  799 |          |          |0.55|F2          |S 
H|         222| |00 02 46.68|-40 58 59.4| 8.85| |H|000.69448089|-40.98317970| |   2.62|   -3.09|  -20.43|  0.67|  0.60|  1.16|  0.71|  0.83| 0.06| 0.01|-0.04| 0.27|-0.10| 0.18|-0.14|-0.29| 0.11| 0.03|  3|-0.16|   222|10.291|0.020| 8.981|0.012| | 1.113|0.018|T|1.08|0.02|L| | 9.0207|0.0015|0.022|199| | 8.99| 9.06|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |225043|          |C-41 15387|P-41 10001|1.08|K1III       |2 
H|         224| |00 02 47.10|+03 51 37.5| 9.01| |H|000.69625192|+03.86040514| |   1.25|    3.01|    4.28|  1.32|  0.80|  1.47|  1.60|  0.98| 0.30|-0.03|-0.11|-0.14| 0.10| 0.27| 0.18| 0.17| 0.01| 0.19|  0|-0.80|   224|10.316|0.038| 9.138|0.022| | 1.010|0.034|T|0.99|0.03|L| | 9.1789|0.0023|0.014| 75| | 9.15| 9.20|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B+03 4924 |          |          |1.03|K0          |S 
H|         223|H|00 02 47.14|+02 07 49.4| 7.17| |G|000.69641117|+02.13037640|A|  21.58|   62.25|  -91.23|  1.50|  0.99|  1.65|  2.35|  1.07| 0.35| 0.26|-0.28| 0.06| 0.03| 0.22| 0.11| 0.01| 0.25| 0.04|  2|-0.16|   223| 7.994|0.011| 7.336|0.010|A| 0.617|0.015|G|0.69|0.01|H|*| 7.2894|0.0018|0.012| 69|*| 7.27| 7.31|       |D| | |00028+0208|I| 1| 2|C| |A|AB|168|  1.547|0.006| 1.92|0.05|S| | |225028|B+01 4820 |          |          |0.69|G0          |S 
H|         225| |00 02 48.02|-15 02 25.9| 9.04| |H|000.70006380|-15.04053128| |   7.23|   21.33|   -4.70|  1.11|  0.60|  1.56|  2.10|  0.63| 0.29|-0.10| 0.06| 0.02| 0.05| 0.45|-0.08|-0.34| 0.25| 0.26|  0| 2.17|   225| 9.597|0.015| 9.087|0.015| | 0.489|0.016|T|0.56|0.02|L| | 9.1436|0.0013|0.018|146| | 9.11| 9.18|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225039|B-15 6532 |          |          |0.64|F3/F5V      |4 
H|         226| |00 02 48.07|-24 56 42.9|10.30|3|T|000.70031218|-24.94525463| |   0.63|   54.29|  -17.92|  1.44|  0.86|  1.67|  2.14|  1.02| 0.13| 0.05|-0.06| 0.17|-0.08| 0.03|-0.21|-0.38| 0.22|-0.22|  0| 1.23|   226|10.601|0.035|10.331|0.044| | 0.254|0.058|T|0.29|0.07|L| |10.5292|0.0494|0.388|122| | 9.64|10.80|   0.49|P|1|A|          | |  | 1| | |S|  |   |       |     |     |    | |G| |225041|          |C-25 16760|P-25  7610|0.41|F0/F2V      |4 
H|         227| |00 02 49.00|+80 17 11.4| 9.86| |H|000.70416774|+80.28651236|B|   8.72|   48.59|   27.27| 16.78| 14.69|  7.25|  8.24|  6.26|-0.16| 0.07| 0.28|-0.01|-0.01| 0.02| 0.01|-0.17| 0.09|-0.16|  7| 1.75|   227|10.295|0.034| 9.826|0.036|B| 0.442|0.046|T|0.51|0.05|L| | 9.9156|0.0535|     |   |B|     |     |       |D| | |00028+8017|I| 2| 1|C|I|A|  |   |       |     |     |    | | | |      |          |          |          |0.70|            |  
H|         228| |00 02 50.44|+28 15 06.8| 7.64| |H|000.71015217|+28.25189113| |   9.53|   41.41|    5.68|  0.71|  0.48|  0.87|  0.71|  0.50| 0.11| 0.34| 0.15| 0.10|-0.02|-0.05| 0.03|-0.01| 0.16| 0.03|  0| 0.30|   228| 8.266|0.011| 7.697|0.010| | 0.532|0.013|T|0.60|0.01|L| | 7.7548|0.0014|0.009| 85| | 7.74| 7.77|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225036|B+27 4669 |          |          |0.59|F8          |S 
H|         229|H|00 02 51.34|+47 15 08.2| 8.27| |H|000.71393463|+47.25228068|B|   2.16|   18.80|   -5.10|  2.13|  1.83|  2.57|  1.59|  1.59| 0.06| 0.11| 0.32|-0.20| 0.18| 0.01| 0.13| 0.05| 0.21|-0.08|  2| 0.95|   229| 8.673|0.014| 8.540|0.016|*| 0.128|0.020|T|0.14|0.02|L|*| 8.3179|0.0020|0.017|138|*| 8.29| 8.35|       |D| | |00029+4715|I| 1| 2|C| |A|BA|113|  1.622|0.004| 0.22|0.02|S| | |225034|B+46 4244 |          |          |0.34|A0          |S 
H|         230| |00 02 51.77|+30 20 11.5| 8.44| |H|000.71569526|+30.33651580| |   8.62|   67.16|   10.79|  0.97|  0.73|  1.31|  1.40|  0.86| 0.14| 0.33| 0.01| 0.10| 0.19| 0.19| 0.18| 0.16| 0.13| 0.21|  2| 0.09|   230| 8.955|0.016| 8.507|0.016| | 0.423|0.021|T|0.49|0.02|L| | 8.5372|0.0016|0.012| 68| | 8.52| 8.56|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |      |B+29 5051 |          |          |0.53|F2          |S 
H|         231| |00 02 53.62|-58 46 53.0| 9.58|1|H|000.72341351|-58.78139077| |   4.59|   75.02|   -3.02|  0.95|  0.85|  1.21|  1.01|  0.94|-0.21| 0.02| 0.06| 0.04| 0.07|-0.01| 0.09|-0.07|-0.01|-0.11|  2| 0.00|   231|10.163|0.021| 9.630|0.021| | 0.500|0.027|T|0.57|0.03|L| | 9.6924|0.0033|0.034|146| | 9.63| 9.76|       |U| | |          | |  | 1| | | |  |   |       |     |     |    | | | |225051|          |          |P-59  7954|0.59|F6/F7IV     |1 
H|         232| |00 02 55.21|-30 08 59.2| 8.43| |G|000.73006132|-30.14977973| |   5.18|   20.22|    2.81|  0.86|  0.54|  1.11|  1.17|  0.66| 0.07|-0.09|-0.01|-0.01| 0.01| 0.27|-0.09|-0.35| 0.02|-0.21|  0|-0.90|   232| 8.455|0.009| 8.421|0.011| | 0.007|0.004|G|0.03|0.00|H| | 8.4408|0.0012|0.012|131| | 8.42| 8.46|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225047|          |C-30 19795|P-30  6833|0.03|A0V         |3 
H|         233| |00 02 55.67|+71 21 30.8| 8.49| |H|000.73197615|+71.35854324| |   2.50|   -6.98|  -11.07|  0.78|  0.84|  1.03|  0.89|  0.81|-0.07|-0.04| 0.34|-0.06| 0.06| 0.24|-0.03|-0.28|-0.09|-0.15|  1|-1.06|   233|10.013|0.026| 8.617|0.014| | 1.180|0.023|T|1.14|0.02|L| | 8.6593|0.0018|0.018|128| | 8.63| 8.70|       |C| | |00029+7122|I| 2| 1| | | |  |   |       |     |     |    | | | |225044|B+70 1342 |          |          |1.11|K0          |S 
H|         234| |00 02 56.06|+70 14 16.8| 9.64| |H|000.73358145|+70.23800778| |   2.91|    3.83|   -3.04|  0.80|  0.87|  1.08|  1.08|  0.97|-0.03|-0.03| 0.32|-0.15| 0.04| 0.10| 0.02|-0.30|-0.03| 0.00|  2| 2.02|   234| 9.983|0.025| 9.656|0.027| | 0.310|0.034|T|0.36|0.05|L| | 9.7232|0.0025|0.021|109| | 9.69| 9.76|       | | | |          | |  | 1| | | |  |   |       |     |     |    | |G| |      |B+69 1376 |          |          |0.11|B8          |S 
H|         235| |00 02 56.75|+71 22 05.0| 9.17|2|H|000.73646864|+71.36804423| |   2.60|   -1.98|   -5.69|  0.98|  1.12|  1.31|  1.15|  1.06|-0.16|-0.12| 0.42|-0.05| 0.03| 0.11| 0.00|-0.27|-0.07|-0.12|  0| 1.64|   235|10.778|0.050| 9.329|0.024| | 1.222|0.044|T|1.18|0.04|L| | 9.3380|0.0044|0.041|123| | 9.28| 9.40|       |U| | |00029+7122|I| 2| 1| | | |  |   |       |     |     |    | | | |      |          |          |          |1.13|K0          |S 
H|         236| |00 02 57.08|-00 53 37.8| 8.09| |H|000.73781657|-00.89382979| |   2.96|   19.44|  -18.16|  1.06|  0.61|  1.08|  1.21|  0.64| 0.22| 0.20| 0.06| 0.17|-0.07|-0.07|-0.07|-0.20| 0.05| 0.15|  0|-1.29|   236| 9.723|0.024| 8.225|0.012| | 1.260|0.021|T|1.22|0.02|L| | 8.2501|0.0019|0.015| 85| | 8.22| 8.28|       |C| | |00030-0054|I| 1| 1| | |S|  |   |       |     |     |    |S| | |225059|B-01 4520 |          |          |1.15|K0          |S 
H|         237| |00 02 57.39|-39 31 38.4| 9.00| |H|000.73911220|-39.52732256| |   6.32|   60.22|  -37.00|  0.75|  0.63|  1.32|  0.84|  0.92| 0.14| 0.16| 0.27| 0.44|-0.08|-0.01|-0.05|-0.36|-0.23| 0.22|  0|-0.25|   237|10.134|0.018| 9.096|0.012| | 0.903|0.016|T|0.90|0.01|L| | 9.1591|0.0015|0.018|190| | 9.12| 9.19|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |225049|          |C-40 15315|P-40  9911|0.89|G8IV        |2 
H|         238| |00 02 57.43|-20 02 45.9| 6.25| |H|000.73927410|-20.04607402| |  16.16|  100.38|   78.95|  0.71|  0.42|  0.96|  0.87|  0.44| 0.12|-0.04| 0.22|-0.19| 0.19| 0.42| 0.11|-0.16|-0.09|-0.05|  0|-0.42|   238| 6.874|0.004| 6.308|0.003| | 0.526|0.004|G|0.60|0.00|H| | 6.3687|0.0006|0.006|145| | 6.36| 6.38|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225045|B-20 6703 |          |          |0.60|F6/F7V      |4 
H|         239| |00 02 58.36|+03 22 55.0| 8.56| |H|000.74317400|+03.38193739| |   4.77|    5.04|   -2.17|  1.11|  0.73|  1.27|  1.18|  0.84| 0.39|-0.15|-0.22|-0.11| 0.11|-0.16| 0.15| 0.22|-0.12| 0.22|  0|-0.81|   239| 9.168|0.016| 8.612|0.015| | 0.521|0.020|T|0.59|0.02|L| | 8.6684|0.0020|0.012| 74| | 8.64| 8.69|       |C| | |00030+0323|I| 1| 1| | | |  |   |       |     |     |    |S| | |225058|B+02 4748 |          |          |0.60|F5          |S 
H|         240| |00 02 58.50|+09 47 42.8|10.81| |H|000.74376859|+09.79522025| |   3.36|  -15.69|    4.40|  1.68|  1.12|  2.03|  1.73|  1.25| 0.31| 0.10|-0.13| 0.08|-0.02| 0.11| 0.04|-0.15| 0.18| 0.46|  0|-0.32|   240|11.662|0.117|10.799|0.081| | 0.565|0.072|G|0.64|0.07|R| |10.9356|0.0046|0.032| 91| |10.89|10.99|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | |G| |      |B+08 5165 |          |          |0.64|F8          |S 
H|         241| |00 03 00.47|+09 08 17.9| 8.76| |H|000.75196696|+09.13829706| |   2.37|   21.34|   -7.21|  1.06|  0.69|  1.28|  1.06|  0.79| 0.27| 0.24|-0.12|-0.10| 0.02| 0.09| 0.10|-0.10| 0.32| 0.45|  0| 1.41|   241|10.049|0.029| 8.871|0.018| | 1.010|0.027|T|0.99|0.02|L| | 8.9224|0.0019|0.014| 90| | 8.90| 8.95|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |225056|B+08 5166 |          |          |1.02|K0          |S 
H|         242| |00 03 00.52|-34 44 38.6| 7.76| |H|000.75216595|-34.74405055| |   7.41|   21.85|   45.70|  0.65|  0.46|  0.93|  0.77|  0.60| 0.22|-0.11| 0.01|-0.32| 0.02| 0.11| 0.02|-0.31| 0.11| 0.09|  0| 1.13|   242| 8.991|0.009| 7.868|0.006| | 0.967|0.008|T|0.95|0.01|L| | 7.9200|0.0010|0.013|221| | 7.90| 7.95|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225061|          |C-35 16047|P-35  9473|0.96|G8IV        |3 
H|         243| |00 03 00.81|-60 41 30.8| 7.82| |H|000.75337695|-60.69189462| |   4.11|   -5.55|   -2.53|  0.58|  0.59|  0.80|  0.66|  0.62|-0.10| 0.02|-0.22|-0.13| 0.12|-0.01| 0.10| 0.08|-0.16|-0.02|  0|-0.74|   243| 9.143|0.012| 7.925|0.007| | 1.041|0.011|T|1.01|0.01|L| | 7.9821|0.0018|0.016|154| | 7.95| 8.02|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225062|          |          |P-61  6792|0.99|K0III       |1 
H|         244| |00 03 02.13|+39 59 42.5| 7.90| |H|000.75886478|+39.99515242| |   3.49|    1.82|   -3.26|  0.59|  0.46|  0.74|  0.64|  0.53| 0.03| 0.08| 0.09| 0.32| 0.04|-0.09| 0.05| 0.37| 0.11| 0.18|  0| 0.70|   244| 8.693|0.011| 7.965|0.009| | 0.668|0.011|T|0.73|0.01|L| | 8.0413|0.0008|0.009|115| | 8.03| 8.05|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225054|B+39 5213 |          |          |0.72|F8          |S 
H|         245| |00 03 03.26|-07 48 55.9| 8.52| |H|000.76358207|-07.81552594| |   3.31|   62.16|    3.67|  0.98|  0.60|  1.13|  1.27|  0.59| 0.31|-0.13|-0.05|-0.06|-0.05| 0.27|-0.09|-0.37| 0.21| 0.32|  0| 0.90|   245| 9.841|0.018| 8.630|0.012| | 1.036|0.017|T|1.01|0.01|L| | 8.6829|0.0015|0.016|130| | 8.66| 8.71|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225060|B-08 6231 |          |          |0.99|G5          |S 
H|         246| |00 03 03.28|+56 43 59.5| 9.73| |G|000.76368704|+56.73318400| |  18.29|  177.58|   46.91|  0.94|  1.03|  1.56|  1.22|  1.03|-0.10| 0.05| 0.31|-0.06| 0.23| 0.23| 0.13|-0.18| 0.04|-0.23|  0| 0.81|   246|10.937|0.043| 9.887|0.027| | 0.990|0.020|G|1.03|0.02|I| | 9.8942|0.0029|0.030|157| | 9.83| 9.96|       | | | |          | |  | 1| | | |  |   |       |     |     |    | |G| |      |B+55 3074 |          |          |1.03|K3          |S 
H|         247| |00 03 03.73|+08 15 41.1| 9.19| |H|000.76552823|+08.26141340| |   6.08|  -37.80|  -49.68|  1.48|  0.89|  1.68|  1.63|  1.00| 0.24| 0.20|-0.09| 0.09| 0.11| 0.10| 0.17|-0.05| 0.22| 0.44|  4| 0.59|   247| 9.666|0.023| 9.192|0.022| | 0.346|0.072|G|0.54|0.09|L| | 9.2898|0.0032|0.025| 94| | 9.24| 9.35|       |D| | |00031+0816|I| 2| 1| | | |  |   |       |     |     |    |S| | |225057|          |          |          |0.54|F0          |S 
H|         248| |00 03 03.78|+08 16 14.9| 8.10| |G|000.76575139|+08.27080462| |   9.03|  -35.94|  -49.91|  1.03|  0.62|  1.17|  1.09|  0.68| 0.24| 0.20|-0.09| 0.07| 0.06| 0.15| 0.13|-0.11| 0.24| 0.39|  0|-0.17|   248| 8.437|0.011| 8.100|0.012| | 0.342|0.015|G|0.40|0.02|H| | 8.1813|0.0017|0.013| 94| | 8.16| 8.20|       |D| | |00031+0816|I| 2| 1| | | |  |   |       |     |     |    |S| | |      |B+07 5123 |          |          |0.40|F0          |S 
H|         249| |00 03 05.81|+31 52 12.4| 8.75| |H|000.77419621|+31.87010321| |  13.24|    9.90|   -8.32|  0.86|  0.60|  1.03|  0.95|  0.65| 0.11| 0.24|-0.07| 0.28| 0.00|-0.08| 0.02| 0.17| 0.05| 0.20|  4|-0.47|   249| 9.436|0.019| 8.844|0.017| | 0.552|0.022|T|0.62|0.02|L| | 8.8730|0.0011|0.009| 83| | 8.85| 8.89|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B+31 5024 |          |          |0.63|F8          |S 
H|         250|H|00 03 05.84|+52 27 54.6| 8.14| |G|000.77431725|+52.46516859|A|   5.19|   -8.04|  -16.48|  2.40|  2.06|  1.99|  1.55|  1.20|-0.44| 0.02| 0.13| 0.08| 0.00| 0.06| 0.06| 0.03| 0.17|-0.18|  2| 0.29|   250| 9.266|0.012| 8.263|0.009|*| 0.880|0.015|G|0.89|0.01|H|*| 8.3196|0.0011|0.016|188|*| 8.30| 8.35|       |D| | |00031+5228|H| 1| 2|C| |A|AB|327|  0.353|0.027| 2.71|0.14| | | |225064|B+51 3769 |          |          |0.89|K0          |S 
H|         251| |00 03 06.10|-25 15 39.8| 8.65| |H|000.77540550|-25.26104885| |  -0.53|  -27.86|  -26.85|  1.00|  0.64|  1.21|  1.34|  0.73| 0.14| 0.03| 0.01| 0.10|-0.01|-0.01|-0.11|-0.29| 0.22|-0.16|  0| 1.29|   251|10.431|0.032| 8.820|0.015| | 1.349|0.028|T|1.31|0.03|L| | 8.8020|0.0019|0.019|126| | 8.77| 8.83|       | | | |          | |  | 1| | |S|  |   |       |     |     |    | | | |225070|          |C-25 16764|P-25  7611|1.05|K2III       |4 
H|         252|H|00 03 07.10|+29 29 09.5|10.30| |H|000.77959051|+29.48598254|A|  -0.95|   16.56|   -1.50|  2.59|  1.66|  2.86|  2.78|  1.59| 0.20| 0.18| 0.17| 0.06| 0.11| 0.09| 0.09| 0.01|-0.05| 0.15|  4| 0.63|   252|11.607|0.110|10.502|0.066|A| 1.082|0.197|G|1.04|0.16|R|*|10.4711|0.0030|0.029| 78|*|10.43|10.53|       |C| | |00031+2929|I| 1| 2|C| |D|AB|137|  5.595|0.095| 3.37|0.39| |G|D|      |B+28 4694 |          |          |1.04|K0...       |S 
H|         253| |00 03 07.82|-24 08 42.5| 6.46| |H|000.78257245|-24.14513788| |   6.78|   59.32|   -3.14|  0.76|  0.45|  0.88|  1.08|  0.54| 0.04| 0.05|-0.01| 0.32|-0.08| 0.07|-0.16|-0.12| 0.27|-0.23|  0| 1.54|   253| 7.982|0.008| 6.587|0.005| | 1.176|0.003|G|1.14|0.00|H| | 6.6213|0.0011|0.008|120| | 6.61| 6.63|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225069|          |C-24 17960|P-24  7508|1.14|K1III       |4 
H|         254| |00 03 08.32|+42 44 52.5| 6.73| |H|000.78466955|+42.74791705| |   5.96|   32.79|   -3.84|  0.47|  0.47|  0.76|  0.53|  0.47|-0.02| 0.04| 0.32| 0.00| 0.00| 0.04| 0.01| 0.31| 0.13|-0.09|  3| 1.48|   254| 6.779|0.004| 6.729|0.005| | 0.051|0.006|T|0.06|0.01|L| | 6.7500|0.0007|0.008|138| | 6.74| 6.76|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225068|B+41 4925 |          |          |0.05|A2          |S 
H|         255| |00 03 10.69|-24 35 17.8| 7.96| |G|000.79452371|-24.58828778| |  11.84|   52.44|   12.15|  0.95|  0.59|  1.16|  1.55|  0.72| 0.06| 0.09|-0.16| 0.19|-0.13| 0.23|-0.17|-0.29| 0.27|-0.20|  2| 2.50|   255| 8.441|0.009| 8.008|0.009| | 0.421|0.001|G|0.49|0.00|H| | 8.0649|0.0019|0.013|116| | 8.04| 8.09|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225076|          |C-25 16766|          |0.49|F2/F3V      |4 
H|         256| |00 03 11.18|+54 30 57.0| 9.53| |H|000.79659523|+54.51584355| |   4.73|    1.26|  -28.47|  0.86|  0.93|  1.44|  1.11|  1.04|-0.29| 0.11| 0.30| 0.30|-0.06|-0.05| 0.00| 0.16| 0.18|-0.16|  0| 0.95|   256|10.002|0.021| 9.512|0.021| | 0.461|0.027|T|0.53|0.03|L| | 9.6346|0.0022|0.032|169| | 9.57| 9.68|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | |G| |236284|B+53 3277 |          |          |0.50|F0          |S 
H|         257| |00 03 12.72|-31 12 44.6| 8.87| |H|000.80301496|-31.21239379| |   3.15|   18.69|    4.06|  1.04|  0.58|  1.18|  1.34|  0.75|-0.04|-0.02| 0.02|-0.07| 0.08| 0.28| 0.03|-0.29| 0.00|-0.22|  0|-0.09|   257| 8.950|0.011| 8.884|0.014| | 0.081|0.003|G|0.09|0.00|H| | 8.9076|0.0015|0.016|127| | 8.88| 8.94|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225077|          |C-31 19571|P-31  6885|0.09|A0V         |3 
H|         258| |00 03 13.28|+17 33 08.6| 6.59| |H|000.80532807|+17.55239698| |   6.28|   58.45|  -52.87|  0.63|  0.50|  0.78|  0.74|  0.53| 0.42| 0.04| 0.03| 0.14| 0.16| 0.02| 0.15| 0.20| 0.02| 0.46|  0|-1.35|   258| 8.037|0.008| 6.716|0.005| | 1.122|0.007|T|1.08|0.01|L| | 6.7616|0.0008|0.007|105| | 6.75| 6.77|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225073|B+16 5034 |          |          |1.07|K0          |S 
H|         259| |00 03 13.42|+48 43 20.4| 8.65| |H|000.80590410|+48.72233890| |   0.54|    0.05|  -18.44|  0.78|  0.72|  1.23|  0.91|  0.75| 0.05| 0.15| 0.31|-0.07| 0.19| 0.02| 0.18| 0.18| 0.14| 0.09|  0| 0.38|   259|10.570|0.032| 8.825|0.014| | 1.455|0.028|T|1.46|0.04|L| | 8.7788|0.0024|0.022|124| | 8.74| 8.82|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B+47 4371 |          |          |1.80|M0          |S 
H|         260| |00 03 16.10|-55 24 18.3| 9.64| |H|000.81709566|-55.40508846| |   6.10|   31.28|    7.35|  0.98|  0.96|  1.44|  1.21|  1.20|-0.18|-0.06|-0.13| 0.21| 0.09|-0.01| 0.10| 0.12|-0.12|-0.18|  2| 1.10|   260|10.059|0.019| 9.616|0.019| | 0.432|0.021|T|0.50|0.02|L| | 9.7379|0.0032|0.038|161| | 9.67| 9.80|       | | | |          | |  | 1| | |S|  |   |       |     |     |    | | | |225091|          |          |P-56 10210|0.48|F2V         |1 
H|         261|H|00 03 16.92|-23 36 55.2| 9.15| |G|000.82050122|-23.61534569|A|   8.21|   12.67|  -36.54|  2.21|  1.18|  2.41|  2.72|  1.37|-0.01| 0.05| 0.00|-0.04| 0.02| 0.32| 0.00|-0.05|-0.03|-0.19|  2| 1.08|   261| 9.688|0.017| 9.191|0.017|A| 0.424|0.100|G|0.57|0.09|L|*| 9.2118|0.0013|0.016|113|*| 9.17| 9.24|       |D| | |00033-2337|I| 1| 2|C| |B|AB|156|  3.620|0.030| 3.09|0.14| | | |225089|          |C-24 17962|P-24  7510|0.57|F3V         |4 
H|         262| |00 03 18.19|+32 50 45.1| 9.04|3|H|000.82579542|+32.84586959| |   4.31|   52.20|   -2.29|  1.06|  0.65|  1.25|  1.19|  0.72|-0.04| 0.32|-0.02| 0.36|-0.16|-0.06|-0.11| 0.30| 0.06| 0.00|  0|-1.54|   262| 9.593|0.020| 9.161|0.021| | 0.422|0.023|T|0.49|0.02|L| | 9.1337|0.0057|0.071| 88| | 9.08| 9.61|       |P|1|A|          | |  | 1| | | |  |   |       |     |     |    | |G| |      |B+32 4756 |          |          |0.46|F0V         |X 
H|         263| |00 03 19.02|+04 41 13.7|12.04|2|G|000.82923787|+04.68713578| |  32.93|  -24.45|  -85.41|  3.21|  2.05|  3.49|  3.58|  2.37| 0.28|-0.12| 0.03|-0.20| 0.14| 0.21| 0.11| 0.02| 0.05| 0.42|  0|-1.16|   263|      |     |      |     | | 1.473|0.020|G|1.75|0.17|K| |12.1260|0.0096|0.078| 72| |11.94|12.24|       |U| | |          | |  | 1| | | |  |   |       |     |     |    | |G| |      |          |          |          |1.75|M1          |S 
H|         264| |00 03 19.70|+38 14 38.5| 8.42| |H|000.83207925|+38.24401553| |   3.69|   -0.80|   -1.41|  0.74|  0.53|  0.90|  0.81|  0.63| 0.03| 0.03| 0.05| 0.42|-0.07|-0.06|-0.05| 0.30| 0.02| 0.19|  3|-0.92|   264| 9.948|0.021| 8.560|0.012| | 1.174|0.019|T|1.14|0.02|L| | 8.5900|0.0013|0.011|119| | 8.57| 8.61|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |225083|B+37 4927 |          |          |1.05|K0          |S 
H|         266| |00 03 20.49|-11 56 42.8| 8.09| |H|000.83535989|-11.94520986| |   3.38|  -11.03|  -64.74|  0.91|  0.51|  1.13|  1.43|  0.57| 0.32| 0.05|-0.06|-0.03|-0.08| 0.28|-0.08|-0.35| 0.19| 0.29|  0|-1.80|   266| 9.540|0.016| 8.215|0.010| | 1.125|0.015|T|1.09|0.02|L| | 8.2588|0.0013|0.014|152| | 8.24| 8.29|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225088|B-12 6602 |          |          |1.11|K1IIICN...  |4 
