id,hip,hd,hr,gl,bf,proper,ra,dec,dist,pmra,pmdec,rv,mag,absmag,spect,ci,x,y,z,vx,vy,vz,rarad,decrad,pmrarad,pmdecrad,bayer,flam,con,comp,comp_primary,base,lum,var,var_min,var_max
266,265,225092,,,,,0.055692,-64.476095,100000.0000,-2.22,-5.83,0.0,9.060,-10.940,K5III:,1.688,43084.184238,628.217759,-90240.558570,-0.00253443,-0.00111326,-0.00121778,0.014580259824942552,-1.1253201423155739,-0.000000010762863708333332,-0.000000028264637,,,Tuc,1,266,,2070141.3487910414,,,
267,267,225086,,,,,0.055690,-4.145757,98.5222,-22.91,-10.99,0.0,8.090,3.122,F2,0.455,98.253960,1.432614,-7.122563,-0.00000022,-0.00001095,-0.00000524,0.014579701130375617,-0.07235711120895125,-0.00000011107081421527778,-0.000000053281023,,,Psc,1,267,,4.911339996469979,,,
268,268,240485,,,,,0.056120,59.078605,100000.0000,-3.63,-2.69,0.0,8.180,-11.820,K5,1.462,51380.617026,754.937233,85787.308291,0.00114443,-0.00174310,-0.00067009,0.014692124011054714,1.0311161748869802,-0.000000017598736604166667,-0.000000013041488,,,Cas,1,268,,4655860.9352296,,,
269,269,225096,,,,,0.056135,23.575034,324.6753,-10.23,-6.37,0.0,8.770,1.213,G5,1.125,297.544820,4.373065,129.853791,0.00000425,-0.00001604,-0.00000919,0.014696143031154194,0.41146197077697877,-0.000000049596439520833334,-0.000000030882631,,,Peg,1,269,,28.497056273411523,,,
270,270,225093,,,,,0.056667,73.174497,210.0840,-22.46,2.59,-14.0,7.360,0.748,A2,0.146,60.803745,0.901968,201.090342,-0.00000633,-0.00002297,-0.00001294,0.01483533621991429,1.2771358958708976,-0.00000010888915265277778,0.000000012556674,,,Cep,1,270,,43.73206651696449,V397,7.666,7.336
271,271,225100,,,,,0.056855,-35.965164,202.0202,21.93,3.86,9.0,9.160,2.633,A2III,0.232,163.491894,2.433727,-118.645150,0.00000935,0.00002162,-0.00000235,0.014884602296851276,-0.62771053125418,0.00000010631964014583332,0.000000018713808,,,Scl,1,271,,7.705485366297149,,,
272,272,225098,,,,,0.057037,-26.415185,409.8361,13.15,-0.95,0.0,8.820,0.757,G8/K0III,0.979,367.005786,5.480609,-182.324833,-0.00000123,0.00002611,-0.00000169,0.01493213083874119,-0.4610319543001287,0.00000006375299899305556,-0.000000004605729,,,Scl,1,272,,43.37105635004414,,,
273,273,225102,,,,,0.057124,-46.830972,751.8797,-2.20,-1.32,-1.0,11.140,1.759,A0V,0.041,514.343183,7.692611,-548.374856,-0.00000409,-0.00000808,-0.00000255,0.014955112673366494,-0.817354660995975,-0.000000010665900972222224,-0.00000000639954,,,Phe,1,273,,17.23455205109162,,11.217,11.067
274,274,225094,9097,,,,0.057143,63.640520,763.3588,-3.27,-1.83,-43.0,6.240,-3.174,B3Ia,0.332,338.894446,5.070187,683.988975,-0.00001328,-0.00001230,-0.00004241,0.014960020282685652,1.1107366073692124,-0.000000015853407354166667,-0.00000000887209,,,Cas,1,274,,1620.3170427400003,V639,6.288,6.208
275,275,225099,,,,,0.057174,-29.000663,168.3502,-24.45,-20.17,0.0,9.440,3.309,F3V,0.439,147.224965,2.203837,-81.619499,-0.00000768,-0.00002007,-0.00001440,0.014968211801732162,-0.5061570466355412,-0.00000011853694489583333,-0.000000097786919,,,Scl,1,275,,4.134281080471344,,,
276,276,225097,,,,,0.057203,20.665530,58.1734,57.24,-159.75,0.0,7.490,3.666,G0,0.636,54.424217,0.815116,20.530091,0.00001566,0.00001638,-0.00004215,0.014975810189319063,0.36068153221377747,0.00000027750735075,-0.000000774489854,,,Peg,1,276,,2.9757743773728116,,,
277,277,225101,,,,,0.057297,-36.251193,65.6168,72.54,5.06,12.0,6.960,2.875,F2V,0.353,52.909640,0.793760,-38.801012,0.00001050,0.00002323,-0.00000596,0.015000320233633907,-0.632702670348745,0.000000351683843875,0.000000024531572,,,Scl,1,277,,6.16595001861482,,,
278,278,225095,,,,,0.057541,55.550900,636.9427,-0.95,-0.68,0.0,7.940,-1.081,B2IVne+...,-0.023,360.260967,5.427454,525.241452,0.00000178,-0.00000291,-0.00000119,0.015064230699862804,0.9695461131535863,-0.000000004605729965277778,-0.000000003296733,,,Cas,1,278,,235.72193636510065,,,
279,279,,,,,,0.057585,62.357806,100000.0000,-1.44,0.85,0.0,8.690,-11.310,B8V,0.120,46389.580887,699.402979,88586.215748,-0.00035446,-0.00070349,0.00019117,0.015075653913476249,1.088349031058015,-0.000000006981317,0.000000004120916,,,Cas,1,279,,2910717.118066608,,,
280,280,225104,,,,,0.057749,53.312689,256.4103,-15.35,-4.99,0.0,8.150,1.105,A2,0.134,153.174205,2.315881,205.617465,0.00000526,-0.00001900,-0.00000371,0.015118545834625303,0.9304819513182325,-0.00000007441889996527777,-0.000000024192202,,,Cas,1,280,,31.477483141013156,,,
281,281,236286,,,,,0.058413,55.059961,404.8583,3.72,4.16,0.0,8.450,0.413,M0,1.655,231.842877,3.545762,331.883340,-0.00000680,0.00000720,0.00000468,0.015292505806853022,0.9609775984721788,0.000000018035068916666666,0.000000020168249,,,Cas,1,281,,59.53878941276854,,,
282,282,225106,,,,,0.058428,19.381496,606.0606,0.04,-31.13,0.0,7.920,-0.993,K0,1.408,571.648190,8.744921,201.125146,0.00003035,0.00000058,-0.00008628,0.015296538696847883,0.3382709184281425,0.00000000019392547222222225,-0.000000150922498,,,Peg,1,282,,217.37019751571174,,,
283,283,225107,,,,,0.058475,12.356821,144.5087,-15.05,-3.46,0.0,7.450,1.651,A5,0.353,141.144447,2.160892,30.924749,0.00000068,-0.00001053,-0.00000237,0.015308611560984418,0.21566720322266125,-0.0000000729644589236111,-0.000000016774553,,,Peg,1,283,,19.03706531742076,,,
284,284,225113,,,,,0.058560,-65.827505,645.1613,22.94,25.33,0.0,9.010,-0.038,G8III,0.956,264.152902,4.050378,-588.591490,0.00007117,0.00007285,0.00003244,0.015330858142260295,-1.1489066994710813,0.00000011121625831944445,0.000000122803305,,,Tuc,1,284,,90.19864220737452,,,
285,285,225112,,,,,0.058721,-35.602230,970.8738,56.12,-2.58,0.0,8.550,-1.386,K1IV/VCN...,1.212,789.302949,12.135364,-565.198658,-0.00001113,0.00026399,-0.00000987,0.015373027677578368,-0.62137612744668,0.00000027207743752777776,-0.000000012508192,,,Scl,1,285,,312.1763510848167,,,
286,286,,,,,,0.058756,78.717826,100000.0000,16.55,7.75,0.0,9.230,-10.770,K0,1.006,19561.789242,300.985774,98067.557373,-0.00380734,0.00796535,0.00073502,0.015382313070811154,1.373885240764275,0.00000008023666413194446,0.00000003757306,,,Cep,1,286,,1770108.958317422,,,
287,287,,,,,,0.059057,-13.227292,518.1347,19.34,-11.02,0.0,9.160,0.588,K5,1.538,504.328313,7.798074,-118.556782,-0.00000708,0.00004847,-0.00002695,0.01546104242595092,-0.23085979748158625,0.00000009376296581944444,-0.000000053426467,,,Cet,1,287,,50.67572841772822,,,
288,288,225105,,,,,0.059267,42.352106,169.2047,98.95,-46.75,0.0,7.900,1.758,K0,1.071,125.030389,1.940309,113.990647,0.00002457,0.00008156,-0.00002834,0.01551597057744796,0.7391836948090438,0.0000004797231369097222,-0.000000226650395,,,And,1,288,,17.250432972458434,,,
289,289,225122,,,,,0.060158,-51.809100,295.8580,5.81,-5.03,0.0,8.680,1.325,K0III,1.011,182.901456,2.880849,-232.531103,-0.00000580,0.00000824,-0.00000446,0.01574937146715485,-0.90423937137862,0.000000028167674840277783,-0.000000024386128,,,Phe,1,289,,25.703957827688633,,,
290,290,225120,,,,,0.060289,-31.094137,64.8088,93.72,-42.84,-2.0,7.780,3.722,F8/G0V,0.563,55.490139,0.875951,-33.470217,-0.00000917,0.00002930,-0.00001047,0.015783741714587397,-0.542695060324075,0.00000045436738141666666,-0.00000020769418,,,Scl,1,290,,2.826181179810157,,,
291,291,225119,,,,,0.060305,-28.417137,476.1905,10.67,-0.76,32.8,8.210,-0.179,Ap...,-0.123,418.760597,6.611852,-226.613145,0.00002828,0.00002508,-0.00001751,0.01578772463417251,-0.49597260324010123,0.00000005172961971527778,-0.000000003684583,,,Scl,1,291,,102.70698960262818,,,
292,292,225114,,,,,0.060582,70.306028,362.3188,10.74,-1.86,0.0,8.110,0.315,A0,-0.019,122.084699,1.936581,341.125326,0.00000278,0.00001891,-0.00000110,0.015860379603656303,1.2270716800965775,0.000000052068989291666664,-0.000000009017534,,,Cep,1,292,,65.16283940608425,,,
293,293,225133,,,,,0.061064,-57.164462,82.9187,25.57,-9.58,0.0,8.290,3.697,F6V,0.488,44.955216,0.718782,-69.670816,-0.00000340,0.00001023,-0.00000209,0.015986551710008533,-0.9977080823950625,0.00000012396685811805554,-0.00000004644515,,,Phe,1,293,,2.892011396215487,,,
294,294,225127,,,,,0.061140,3.906973,120.0480,-23.55,-12.87,0.0,7.890,2.493,F0,0.401,119.753665,1.916988,8.179677,0.00000073,-0.00001370,-0.00000747,0.016006398980809505,0.0681895490392,-0.00000011417362177083334,-0.00000006239552,,,Psc,1,294,,8.765970403212792,,,
295,295,225121,,,,,0.061246,-41.095885,335.5705,12.38,-11.99,0.0,9.670,2.041,F0V,0.397,252.856978,4.054764,-220.577579,-0.00001314,0.00001993,-0.00001470,0.016034255174419462,-0.71725850463015,0.00000006001993365277777,-0.00000005812916,,,Phe,1,295,,13.292295883156832,,9.725,9.615
296,296,225118,,,,,0.061517,-28.396196,38.9105,280.23,-143.11,0.0,8.240,5.290,G8V,0.780,34.224354,0.551293,-18.504503,-0.00001369,0.00005265,-0.00002375,0.01610519069204893,-0.4956071068975075,0.0000013585933770208334,-0.000000693816858,,,Scl,1,296,,0.6668067692136219,,,
297,297,225124,,,,,0.061626,48.436907,137.9310,-25.44,-8.19,0.0,6.800,1.102,A2,0.060,91.497639,1.476258,103.203505,0.00000437,-0.00001694,-0.00000363,0.016133524804747085,0.8453835005704,-0.00000012333660033333335,-0.00000003970624,,,And,1,297,,31.564578912990697,,,
298,298,225126,,,,,0.061801,13.365166,409.8361,27.27,-9.64,0.0,8.180,0.117,K0,1.015,398.684152,6.451119,94.736258,0.00000355,0.00005424,-0.00001863,0.016179580826043517,0.2332661570596675,0.00000013220869068749999,-0.000000046736038,,,Peg,1,298,,78.19878403894965,,,
299,299,225134,,,,,0.062250,-63.600667,108.6957,-6.07,-2.05,0.0,8.440,3.259,F5V,0.508,48.322382,0.787571,-97.360579,-0.00000092,-0.00000321,-0.00000048,0.016297133503333915,-1.11004103696345,-0.00000002942819040972222,-0.00000000993868,,,Tuc,1,299,,4.329123745028264,,,
300,301,225132,9098,,2    Cet,,0.062330,-17.335988,83.4725,28.57,-7.28,-5.0,4.550,-0.058,B9IVn,-0.047,79.670013,1.300177,-24.872663,-0.00000595,0.00001147,-0.00000129,0.01631802797359968,-0.30257006382630625,0.00000013851126853472225,-0.000000035294435,,2,Cet,1,300,,91.87556016660622,,,
301,300,225125,,,,,0.062340,42.023522,150.3759,76.50,10.12,0.0,7.450,1.564,A3,0.244,111.694875,1.823201,100.666987,-0.00000585,0.00005568,0.00000548,0.01632047822157422,0.73344882530251,0.000000370882465625,0.000000049063144,,,And,1,301,,20.62528697846573,,,
302,302,225136,9099,,,,0.064342,66.712183,265.9574,7.86,-8.15,15.0,6.310,-0.814,M4,1.629,105.131447,1.771134,244.290098,0.00001554,0.00001040,0.00000994,0.016844749430608805,1.1643472412672524,0.000000038106355291666665,-0.000000039512314,,,Cep,1,302,,184.33168795057549,V398,6.356,6.256
303,303,225137,,,,,0.064616,57.378277,205.7613,31.94,0.18,0.0,8.150,1.583,Am...,0.316,110.908016,1.876469,173.302058,-0.00000069,0.00003185,0.00000010,0.01691637493303373,1.00143986063581,0.00000015484948956944443,0.000000000872664,,,Cas,1,303,,20.267491520989655,,,
304,304,225149,,,,,0.064653,22.296047,183.4862,-1.47,-9.96,0.0,8.270,1.952,A2,0.136,169.743701,2.873364,69.613257,0.00000338,-0.00000125,-0.00000820,0.016926052640840336,0.3891394344848825,-0.0000000071267611041666666,-0.000000048287442,,,Peg,1,304,,14.427796231294783,,,
305,305,225155,,,,,0.064819,-28.393812,46.9043,88.62,-17.68,0.0,7.660,4.304,G5IV,0.741,41.255768,0.700176,-22.304365,-0.00000225,0.00002011,-0.00000354,0.016969453366482447,-0.49556551000675747,0.00000042964188370833334,-0.000000085715058,,,Scl,1,305,,1.6534840121711512,,,
306,306,225158,,,,,0.065007,-57.830500,74.7384,150.24,-58.93,0.0,8.590,4.222,G2V,0.616,39.786882,0.677413,-63.264315,-0.00001900,0.00005412,-0.00001137,0.017018793360644584,-1.0093326388811337,0.0000007283840736666667,-0.000000285700701,,,Tuc,1,306,,1.7831997722329156,,,
307,307,,,,,,0.065329,-42.559484,75.5287,90.57,6.60,0.0,11.550,7.159,M0,1.260,55.624456,0.951516,-51.084234,0.00000107,0.00003318,0.00000178,0.01710303308781669,-0.7428031160201075,0.00000043909575047916664,0.000000031997702,,,Phe,1,307,,0.11923396878859661,,11.648,11.458
308,308,225151,,,,,0.065582,14.378864,76.6284,79.34,-21.72,0.0,7.090,2.668,F0,0.303,74.217062,1.274393,19.029328,0.00000150,0.00002950,-0.00000782,0.01716937069777384,0.25095852261160373,0.0000003846511741527778,-0.000000105301531,,,Peg,1,308,,7.461050851930628,,,
309,309,225157,,,,,0.065729,-45.288616,234.1920,9.33,-7.70,-15.0,8.540,1.692,A7V,0.230,164.737996,2.835076,-166.430721,-0.00001719,0.00001030,0.00000475,0.017207743789768463,-0.7904354616432137,0.000000045233116395833335,-0.000000037330653,,,Phe,1,309,,18.331584286708534,,,
310,310,225156,,,,,0.065845,-43.191813,89.7666,106.17,-127.37,0.0,9.580,4.814,G5V,0.700,65.436090,1.128212,-61.440116,-0.00003873,0.00004554,-0.00004041,0.01723806585849065,-0.75383934818786,0.0000005147266846458333,-0.000000617507184,,,Phe,1,310,,1.0337130523505835,,,
311,311,225147,,,,,0.065842,36.970256,169.4915,15.02,18.05,0.0,8.440,2.294,F0,0.456,135.394748,2.334095,101.932247,-0.00000913,0.00001219,0.00001185,0.01723731416637967,0.6452526897026037,0.00000007281901481944445,0.000000087508869,,,And,1,311,,10.529312128434393,,,
312,312,225146,,,,,0.065973,61.103636,100000.0000,-1.27,-2.43,-35.0,8.590,-11.410,B0Ibp,0.360,48315.475362,834.569930,87549.518964,0.00102451,-0.00059805,-0.00060058,0.01727168612507975,1.066459628916495,-0.0000000061571337430555555,-0.000000011780972,,,Cas,1,312,,3191537.8551007584,,,
313,313,225167,,,,,0.066077,-48.125185,102.3541,23.52,0.78,0.0,8.010,2.959,F3/F5V,0.406,68.311683,1.181875,-76.213378,0.00000009,0.00001167,0.00000026,0.017298990746554586,-0.8399429369114725,0.00000011402817766666667,0.000000003781546,,,Phe,1,313,,5.706896548928057,,,
314,314,225150,,,,,0.066110,20.953729,145.1379,-32.62,-37.12,0.0,8.290,2.481,G0,0.540,135.519563,2.345727,51.903330,0.00000974,-0.00002279,-0.00002439,0.017307508220552274,0.3657115643251675,-0.00000015814622259722218,-0.000000179962838,,,Peg,1,314,,8.863392873279338,,,
315,315,225168,,,,,0.066148,-71.278716,144.3001,7.29,-33.58,0.0,9.620,3.824,F8V,0.657,46.308312,0.802061,-136.665343,-0.00002233,0.00000471,-0.00000754,0.017317636250526486,-1.2440482875037886,0.0000000353429173125,-0.000000162800433,,,Tuc,1,315,,2.572764295346779,,,
316,316,225161,,,,,0.066736,12.145797,176.3668,17.89,-15.14,0.0,7.260,1.028,F0,0.355,172.392581,3.012257,37.107583,0.00000246,0.00001534,-0.00001265,0.017471445915215197,0.21198414874307875,0.00000008673316745138888,-0.000000073400791,,,Peg,1,316,,33.7909187437723,NN,7.315,7.205
317,317,225169,,,,,0.066844,-80.395115,168.9189,54.80,-18.63,0.0,7.910,1.772,F0III/IV,0.314,28.180272,0.493527,-166.550963,-0.00001582,0.00004460,-0.00000255,0.017499806681598267,-1.403159464306895,0.0000002656778969444444,-0.000000090320788,,,Oct,1,317,,17.02942561877548,,,
318,318,225166,,,,,0.067310,-38.594754,377.3585,-8.65,-1.93,0.0,9.450,1.566,G8/K0IV,1.115,294.889158,5.196979,-235.399264,-0.00000192,-0.00001586,-0.00000276,0.017621779056645533,-0.67360552687291,-0.000000041936383368055554,-0.000000009356904,,,Scl,1,318,,20.58732876733527,,,
319,319,225160,,,,,0.067721,62.221950,100000.0000,-2.24,-0.49,-60.0,8.190,-11.810,O8e,0.260,46597.447642,826.220505,88475.957895,0.00020079,-0.00108250,-0.00016500,0.01772927597651861,1.0859778962136137,-0.000000010859826444444444,-0.000000002375587,,,Cas,1,319,,4613175.7456038,,,
320,320,,,,,,0.068090,-16.997642,188.6792,33.37,-0.43,0.0,12.140,5.761,F1:,,180.408419,3.216297,-55.157032,-0.00000066,0.00003052,-0.00000038,0.017825911595345512,-0.2966648132411075,0.00000016178232520138889,-0.000000002084698,,,Cet,1,320,,0.4321156544702988,UU,12.378,11.688
321,321,225175,,,,,0.068863,-25.892663,95.6023,110.27,-46.78,0.0,8.930,4.028,G2/G3V,0.607,85.991162,1.550478,-41.748243,-0.00001039,0.00005093,-0.00001950,0.01802818778539855,-0.45191222646359125,0.0000005346040455486112,-0.000000226795839,,,Scl,1,321,,2.1320628358116562,,,
322,322,225170,,,,,0.069009,56.920983,240.9639,-15.65,-8.76,0.0,7.650,0.740,G8IV,0.992,131.495461,2.375853,201.908148,0.00000890,-0.00001812,-0.00000558,0.01806653510826619,0.9934585713903176,-0.00000007587334100694445,-0.000000042469678,,,Cas,1,322,,44.05548635065532,,,
323,324,225181,,,,,0.069494,17.436643,146.8429,-54.40,-16.60,0.0,8.530,2.696,F5,0.491,140.072119,2.548669,44.001623,0.00000424,-0.00003865,-0.00001127,0.018193508286880555,0.3043268378081375,-0.0000002637386422222222,-0.00000008047907,,,Peg,1,323,,7.271098031596611,,,
324,323,225172,,,,,0.069514,49.870181,130.7190,-8.01,-10.94,0.0,7.380,1.798,K0,1.003,84.237274,1.533161,99.945926,0.00000539,-0.00000498,-0.00000447,0.01819869420621164,0.87039884991211,-0.0000000388335758125,-0.000000053038616,,,Cas,1,324,,16.62646796893536,,,
325,325,225173,,,,,0.069593,39.119902,68.4932,110.39,-92.11,0.0,8.560,4.382,F8,0.615,53.130073,0.968178,43.215465,0.00001863,0.00003700,-0.00002373,0.018219418875942195,0.6827710955835413,0.0000005351858219652778,-0.000000446561881,,,And,1,325,,1.5388631498199548,,,
326,326,,,,,,0.069655,11.264375,425.5319,-5.58,-4.80,0.0,8.760,0.615,M0,1.692,417.265195,7.609950,83.121861,0.00000214,-0.00001147,-0.00000971,0.01823566328972047,0.19660042537826,-0.000000027052603375,-0.000000023271056,,,Peg,1,326,,49.43106869868354,,,
327,327,225184,,,,,0.069748,-4.926111,645.1613,24.09,-1.72,0.0,9.560,0.512,A2,0.390,642.671089,11.736469,-55.400633,-0.00000184,0.00007532,-0.00000536,0.0182599819266369,-0.08597686496445625,0.00000011679161564583333,-0.000000008338795,,,Psc,1,327,,54.35005651294466,,,
328,328,225187,,,,,0.069972,-30.134913,223.7136,21.90,2.05,16.0,7.090,0.342,B8V,-0.085,193.445399,3.544091,-112.312759,0.00001483,0.00002403,-0.00000629,0.018318694024215366,-0.52595344803655,0.00000010617419604166667,0.00000000993868,,,Scl,1,328,,63.562357993784396,AT,7.109,7.079
329,329,225185,,,,,0.070115,-10.141117,111.6071,143.74,66.59,0.0,9.830,4.592,G5,0.699,109.844962,2.016555,-19.651019,0.00000492,0.00007787,0.00003546,0.018356040622863768,-0.17699588817249626,0.0000006968711844305556,0.000000322837429,,,Cet,1,329,,1.2682357755555889,,,
330,330,225180,9100,,9    Cas,,0.070462,62.287664,100000.0000,-0.99,-0.37,-18.0,5.900,-14.100,A1III,0.274,46495.354900,857.790357,88529.351835,0.00015906,-0.00047707,-0.00009971,0.018446903003014922,1.0871248133041624,-0.0000000047996554375,-0.00000000179381,,9,Cas,1,330,,38018939.632056125,,,
331,331,,,,,,0.070635,-26.952385,392.1569,7.81,-13.88,0.0,10.800,2.833,Gp,0.882,349.502422,6.463852,-177.745071,-0.00001223,0.00001462,-0.00002352,0.01849229230954895,-0.4704078648062075,0.000000037863948451388884,-0.000000067292138,,,Scl,1,331,,6.409143566447762,,10.852,10.732
332,332,225189,,,,,0.070733,-34.414716,154.7988,67.55,-25.56,0.0,8.410,2.461,F6V,0.563,127.682217,2.364756,-87.489016,-0.00001178,0.00005048,-0.00001582,0.018517911551860635,-0.60065010128579,0.00000032749164121527776,-0.000000123918376,,,Scl,1,332,,9.028175649662568,,,
333,333,225186,,,,,0.070868,-17.424890,274.7253,-13.47,-16.35,-10.0,9.050,1.856,A1/A2IV/V,0.160,262.073050,4.862820,-82.267921,-0.00001594,-0.00001824,-0.00001771,0.018553106586475757,-0.304121708586565,-0.00000006530440277083334,-0.000000079267036,,,Cet,1,333,,15.761589049638374,,,
334,334,240489,,,,,0.070923,60.155015,100000.0000,-4.86,-1.66,0.0,8.790,-11.210,B0,0.080,49756.933941,923.964159,86737.499474,0.00074162,-0.00234262,-0.00040047,0.018567629832982345,1.0499030755808136,-0.000000023561944875000005,-0.000000008047907,,,Cas,1,334,,2654605.561975547,,,
335,335,225182,,,,,0.071071,14.081538,204.0816,20.54,-35.20,0.0,8.880,2.331,A0,0.253,197.914779,3.682912,49.653559,0.00000809,0.00002047,-0.00003378,0.018606401331387377,0.24576919577386874,0.0000000995807299861111,-0.000000170654415,,,Peg,1,335,,10.17653662620533,,,
336,336,225179,,,,,0.071106,65.152987,323.6246,11.16,10.56,0.0,7.590,0.040,K5,1.680,135.962461,2.531402,293.667641,-0.00001536,0.00001723,0.00000696,0.018615582420559065,1.137134134967835,0.00000005410520675,0.000000051196324,,,Cas,1,336,,83.94599865193973,V739,7.629,7.549
337,337,,,,,,0.071128,-25.915452,78.7402,-136.68,-190.18,0.0,9.600,5.119,G5,0.750,70.809804,1.318678,-34.412961,-0.00003075,-0.00005275,-0.00006529,0.018621319870787398,-0.45230995866324875,-0.0000006626433385833333,-0.000000922018657,,,Scl,1,337,,0.7805486914662377,,,
338,338,,,,,,0.071156,66.349126,100000.0000,-0.62,-5.20,0.0,10.660,-9.340,B,1.450,40109.293062,747.269847,91600.688850,0.00231428,-0.00025749,-0.00101126,0.01862872469885783,1.1580106984097789,-0.0000000030058448194444444,-0.000000025210311,,,Cas,1,338,,474241.9852602448,,10.735,10.595
339,339,225203,,,,,0.071251,-59.315191,259.7403,21.79,-4.11,0.0,8.550,1.477,A1V,0.037,132.526292,2.472483,-223.373437,-0.00000496,0.00002735,-0.00000264,0.018653499357883692,-1.0352453713511176,0.00000010564090099305556,-0.000000019925842,,,Tuc,1,339,,22.346010577312224,,,
340,340,225201,,,,,0.071590,-43.988457,77.4593,5.43,-53.62,0.0,8.110,3.665,F6V,0.484,55.720609,1.044452,-53.796524,-0.00001402,0.00000178,-0.00001449,0.018742152347099975,-0.7677433996245813,0.000000026325382854166664,-0.000000259957095,,,Phe,1,340,,2.9785164294291886,,,
341,341,225199,,,,,0.071833,-23.253965,100000.0000,-0.26,-5.18,0.0,9.440,-10.560,G8IV,1.069,91860.143242,1727.713591,-39480.743269,-0.00098886,-0.00014466,-0.00230712,0.018805870970488768,-0.40585824774179496,-0.0000000012605155694444444,-0.000000025113348,,,Cet,1,341,,1458814.2602753504,,,
342,342,225198,,,,,0.071937,-20.568871,121.3592,29.29,-51.95,0.0,9.600,4.180,G0V,0.549,113.602468,2.139743,-42.637496,-0.00001106,0.00001703,-0.00002861,0.018833047516861556,-0.35899452978118623,0.0000001420019270347222,-0.000000251860707,,,Cet,1,342,,1.8535316234148111,,,
343,343,225197,9101,,,,0.072165,-16.529036,90.6618,53.77,-60.27,-27.0,5.780,0.993,K0III,1.084,86.899520,1.641967,-25.793323,-0.00003445,0.00002299,-0.00001754,0.018892655987765305,-0.2884861027255437,0.0000002606843160347223,-0.000000292197205,,,Cet,1,343,,34.89795674378744,,,
344,344,225192,,,,,0.072243,40.109948,185.5288,-4.17,-2.78,-88.7,10.660,4.318,M5e-M7e,1.500,141.868214,2.683473,119.527612,-0.00006769,-0.00000503,-0.00006036,0.018913048103608308,0.700050661069075,-0.00000002021673047916667,-0.00000001347782,,,And,1,344,,1.6323000728189951,SV,12.153,8.873
345,345,225200,9102,,,,0.072310,-29.268822,124.8439,29.15,3.44,28.0,6.380,0.898,A1V,0.006,108.886464,2.061556,-61.037283,0.00002566,0.00001813,-0.00001218,0.018930632577893968,-0.5108373060710875,0.00000014132318788194443,0.00000001667759,,,Scl,1,345,,38.08903764981351,,,
346,346,225202,,,,,0.072530,-53.909434,210.0840,59.80,20.09,0.0,8.800,2.188,K1III,1.031,123.730462,2.349941,-169.766126,0.00001537,0.00006120,0.00001205,0.018988371787583506,-0.940897120758155,0.0000002899185809722222,0.000000097399068,,,Phe,1,346,,11.609138701261816,,,
347,347,225190,,,,,0.072581,54.274591,609.7561,7.15,-4.35,0.0,7.790,-1.136,B3V,-0.089,355.973097,6.764985,495.015041,0.00001004,0.00002133,-0.00000751,0.019001699311558897,0.9472703144677938,0.000000034664178159722226,-0.000000021089395,,,Cas,1,347,,247.97048987986992,,,
348,348,225194,,,,,0.072638,12.957292,57.3723,317.80,97.64,18.2,8.600,4.806,G5,0.640,55.901505,1.063206,12.864324,0.00001037,0.00008860,0.00003064,0.01901663145642205,0.22614741400567376,0.0000015407378768055555,0.000000473372077,,,Peg,1,348,,1.0413578615284342,,,
349,349,225206,,,,,0.073030,-29.381573,289.8551,20.68,2.45,6.0,7.770,0.459,B8/B9V,-0.058,252.525401,4.828683,-142.209759,0.00000648,0.00002919,-0.00000001,0.019119114270354964,-0.5128051850680687,0.00000010025946913888888,0.000000011877935,,,Scl,1,349,,57.068965489280615,,,
350,350,,,,,,0.073281,-57.322694,47.7555,-36.89,74.23,0.0,10.370,6.975,,1.100,25.778783,0.494592,-40.196984,0.00001463,-0.00000826,0.00000928,0.019184997082040876,-1.0004697520745438,-0.00000017884776675694444,0.000000359877195,,,Phe,1,350,,0.1412537544622754,,10.432,10.292
351,351,225208,,,,,0.073556,-47.068048,44.4840,293.22,33.72,0.0,9.800,6.559,K0V,0.855,30.293734,0.583610,-32.569547,0.00000411,0.00006332,0.00000495,0.01925683774339859,-0.8214924045572362,0.0000014215706741250003,0.000000163479173,,,Phe,1,351,,0.20720488977590032,,,
352,352,,,,,,0.074078,58.068692,86.2813,436.94,-37.12,0.0,10.420,5.740,,0.800,45.625769,0.885706,73.225456,0.00000963,0.00018298,-0.00000821,0.019393467517838422,1.0134898703251676,0.0000021183448958194443,-0.000000179962838,,,Cas,1,352,,0.44055486350655304,,10.505,10.365
353,353,,,,,,0.074107,-44.567290,204.4990,233.90,22.05,0.0,11.630,5.077,,0.971,145.663137,2.826958,-143.506445,0.00001084,0.00023213,0.00001557,0.01940106731798967,-0.77784594061261,0.0000011339791988194444,0.000000106901416,,,Phe,1,353,,0.811334605228263,,11.712,11.542
354,354,236288,,,,,0.074890,51.829292,413.2231,2.09,-5.35,0.0,9.220,1.139,K0,1.001,255.325504,5.006599,324.864820,0.00000834,0.00000435,-0.00000662,0.019606123660301834,0.9045917860466037,0.00000001013260592361111,-0.000000025937531,,,Cas,1,354,,30.507034978225157,,,
355,355,225212,9103,,3    Cet,,0.075033,-10.509523,641.0256,-6.49,-11.88,-42.0,4.990,-4.044,K3Ibvar,1.619,630.150175,12.379991,-116.922329,-0.00004856,-0.00002113,-0.00002846,0.019643574686431155,-0.18342578396381876,-0.000000031464407868055554,-0.000000057595865,,3,Cet,1,355,,3610.771451003532,,,
