T|   2  1148 1| |00 17 19.17|+02 28 36.4| 9.05| | |004.32986603|+02.47677399| |   0.5 |  -39.0 |  -33.1 | 16.0 | 10.9 | 19.1 | 16.0 | 14.8 |+0.28|+0.50|+0.22|+0.08|+0.09|+0.17|+0.12|+0.16|+0.15|+0.30|125| 1.54|  1384|10.539|0.043| 9.181|0.021|N| 1.150|0.039| |3|10.7| | 95|0.155| 9.00| 9.39| | |Y|B|  |143333|  1310|B+01   33 |          |          | 
T|   2  1154 1| |00 16 39.42|+01 51 02.1| 7.05| | |004.16425164|+01.85057853| |   9.6 |   10.9 |   16.6 |  5.3 |  3.5 |  6.4 |  6.9 |  4.4 |+0.26|+0.04|+0.00|-0.11|-0.02|+0.25|+0.00|-0.01|+0.22|+0.21|122| 1.46|  1325| 9.056|0.015| 7.226|0.007|N| 1.523|0.014| |2|11.2| |104|0.069| 7.15| 7.30| | |Z|B|  |143321|  1228|B+01   28 |          |          | 
T|   2  1165 1| |00 16 44.28|+01 25 14.7|10.58| | |004.18450746|+01.42076049| |  56.0 |  -26.1 |    9.8 | 40.0 | 42.1 | 47.3 | 55.1 | 55.7 |+0.40|-0.07|-0.05|-0.16|+0.16|-0.14|+0.06|+0.22|-0.14|+0.60| 84| 1.97|      |11.723|0.133|10.675|0.081|N| 0.904|0.136| |5| 6.3| |106|0.626|10.07|12.41| | |Z| |  |      |      |          |          |          | 
T|   2  1171 1| |00 17 16.76|+01 43 57.3| 9.92| | |004.31981888|+01.73257655| | -14.8 |   45.0 |  -32.1 | 19.1 | 14.6 | 22.8 | 28.1 | 21.1 |+0.25|+0.11|+0.12|-0.06|-0.04|-0.12|-0.02|+0.10|-0.01|+0.23|109|-0.84|      |10.528|0.049| 9.974|0.045|N| 0.514|0.054| |4| 8.7| | 81|0.373| 9.64|10.63| | |Y|B|  |143331|      |B+00   26 |          |          | 
T|   2  1199 1| |00 18 51.06|+01 03 47.2|10.30| | |004.71276989|+01.06312456| | -50.4 |  213.8 |  -39.9 | 37.0 | 27.2 | 38.2 | 39.3 | 29.3 |+0.40|-0.02|+0.04|-0.50|-0.28|-0.10|-0.25|-0.36|+0.02|+0.28|128| 1.07|  1512|11.591|0.099|10.414|0.055|N| 1.006|0.096| |4| 9.1| |123|0.442| 9.92|11.76| | |Z|B|  |      |      |          |          |          | 
T|   2  1203 1| |00 16 48.70|+01 50 04.8| 9.75| | |004.20290003|+01.83467319| |  21.3 |   80.5 |   16.7 | 28.4 | 21.6 | 35.6 | 43.5 | 29.5 |+0.25|+0.26|+0.03|+0.05|+0.02|+0.31|+0.07|+0.04|+0.22|+0.20|103| 1.57|      |11.729|0.131| 9.923|0.039|N| 1.503|0.131| |4| 8.3| | 94|0.323| 9.57|10.32| | |Y|B|  |143324|      |B+01   29 |          |          | 
T|   2  1206 1| |00 18 49.63|+01 49 05.2|10.79| | |004.70677149|+01.81810989| |-131.7 |  -48.8 |  -70.1 | 47.0 | 31.4 | 61.8 | 49.0 | 40.4 |+0.30|+0.41|+0.22|-0.04|-0.11|+0.29|-0.04|+0.10|+0.20|+0.00|102| 2.24|      |11.345|0.084|10.845|0.091|N| 0.471|0.103| |5| 6.5| |106|0.729|10.16|13.40| | |Z| |  |      |      |          |          |          | 
T|   2  1209 1| |00 17 41.44|+01 19 25.7| 9.31| | |004.42267953|+01.32381131| |  -1.6 |   54.4 |    5.5 | 13.1 | 10.5 | 15.4 | 16.1 | 12.8 |+0.25|+0.04|+0.08|-0.18|+0.03|-0.02|+0.02|-0.05|+0.02|+0.33|143| 2.56|      | 9.975|0.026| 9.373|0.023|N| 0.551|0.028| |3|11.5| |105|0.274| 9.08| 9.62| | |Y|B|  |143344|  1342|B+00   27 |          |          | 
T|   2  1222 1| |00 17 34.36|+01 58 37.5|10.14| | |004.39315732|+01.97708466| |   2.7 |   -6.0 |   -5.8 | 28.8 | 18.4 | 36.7 | 27.5 | 25.1 |+0.34|+0.62|+0.29|+0.07|+0.20|+0.26|+0.23|+0.15|+0.22|+0.38|104|-0.61|      |10.877|0.064|10.203|0.055|N| 0.608|0.069| |4| 8.6| | 79|0.510| 9.78|11.52| | |Y|B|  |      |      |          |          |          | 
T|   2  1223 1| |00 19 20.81|+01 27 10.6|10.79| | |004.83669725|+01.45295217| |   9.5 |   37.2 |   70.3 | 50.7 | 38.0 | 61.1 | 55.8 | 50.8 |+0.29|+0.31|-0.07|-0.26|-0.24|+0.15|-0.14|-0.24|+0.19|-0.11| 89| 1.09|      |12.035|0.177|10.893|0.098|N| 0.978|0.184| |5| 7.6| |112|0.666|10.22|13.48| | |Z| |  |      |      |          |          |          | 
T|   2  1230 1| |00 18 33.46|+01 30 40.0|10.30| | |004.63941493|+01.51111925| | -58.0 |  -14.4 |   -3.5 | 30.8 | 22.2 | 33.8 | 42.5 | 29.0 |+0.08|+0.31|+0.09|-0.37|-0.09|-0.32|-0.09|-0.15|-0.15|+0.07|108|-0.77|      |11.802|0.145|10.430|0.060|N| 1.160|0.140| |4| 7.9| |112|0.535| 9.89|11.60| | |Y| |  |143363|      |B+00   30 |          |          | 
T|   2  1237 1| |00 19 57.11|+01 34 57.2| 7.62| | |004.98796565|+01.58254688| |  16.5 |   -5.4 |    4.7 |  7.0 |  3.8 |  7.5 |  8.4 |  5.2 |+0.23|+0.33|+0.04|-0.24|-0.19|+0.14|-0.13|-0.07|+0.05|+0.02|136| 2.11|  1596| 8.876|0.012| 7.729|0.008|N| 0.983|0.011| |2|12.1| |118|0.084| 7.64| 7.83| | |Z|B|  |143384|  1565|B+00   34 |          |          | 
T|   2  1558 1| |00 13 47.59|+01 23 01.0| 6.78| | |003.44829299|+01.38362182| |  12.8 |  -21.7 |   -9.3 |  3.8 |  2.8 |  4.0 |  3.9 |  2.8 |+0.17|+0.06|-0.10|-0.25|-0.11|+0.04|-0.08|-0.41|+0.13|+0.28|134|-0.04|  1107| 8.420|0.010| 6.926|0.006|M| 1.256|0.009| |1|11.8| |128|0.058| 6.86| 6.98| | |Y|B|  |143278|   940|B+00   19 |          |          | 
T|   2  1641 1| |00 17 47.65|+01 41 19.3| 6.19| | |004.44852216|+01.68870456| |  18.2 |   88.4 |    6.4 |  3.4 |  2.0 |  3.7 |  4.2 |  2.5 |+0.30|+0.05|+0.11|-0.30|-0.06|+0.03|-0.04|-0.01|+0.11|+0.22|126| 0.33|  1421| 7.375|0.007| 6.288|0.005|M| 0.935|0.007| |1|11.4| |119|0.044| 6.24| 6.33| | |Y|B|  |143346|  1367|B+00   28 |          |          | 
T|   3    35 1| |00 26 58.27|+02 28 45.3|10.49| | |006.74280979|+02.47924811| |  95.6 |  -56.6 |  -41.7 | 30.8 | 25.8 | 33.8 | 34.8 | 29.5 |-0.02|+0.13|-0.12|-0.30|-0.02|-0.38|-0.07|-0.31|+0.04|+0.02| 67|-1.09|      |10.953|0.068|10.529|0.080|N| 0.398|0.107| |4| 7.4| | 66|0.451| 9.98|12.55| | |Z| |  |143512|      |B+01   62 |          |          | 
T|   3    65 1| |00 21 48.31|+00 55 02.1| 9.13| | |005.45129562|+00.91723992| | -10.5 |   -8.0 |   -7.7 |  9.2 |  6.6 | 10.4 | 12.6 | 10.2 |+0.18|-0.03|+0.18|-0.11|+0.09|+0.05|+0.08|+0.19|+0.05|+0.23|137|-0.43|      | 9.567|0.019| 9.170|0.019|N| 0.372|0.026| |3|12.0| |114|0.221| 8.97| 9.46| | |Y|B|  |143415|  1758|B+00   43 |          |          | 
T|   3    66 1| |00 24 34.67|+01 43 07.5| 9.35| | |006.14444967|+01.71874207| |  11.7 |  -21.2 |  -34.1 | 21.8 | 17.8 | 25.1 | 22.8 | 20.0 |+0.07|+0.24|-0.14|+0.15|-0.14|-0.12|-0.18|-0.01|-0.06|+0.13| 84| 1.81|      |10.934|0.062| 9.484|0.031|N| 1.221|0.057| |4| 9.0| | 70|0.332| 9.18| 9.82| | |Y|B|  |143461|  2022|B+00   50 |          |          | 
T|   3    76 1| |00 22 11.59|+02 29 52.0|10.98| | |005.54830809|+02.49777758| |   8.7 |   29.7 |    0.6 | 59.1 | 41.2 | 68.0 | 85.4 | 52.5 |+0.17|+0.29|+0.33|-0.08|+0.02|+0.08|-0.01|-0.06|+0.02|+0.37| 74| 2.06|      |12.219|0.186|11.083|0.123|N| 0.973|0.202| |5| 5.7| | 98|0.888|10.26|13.69| | |Z| |  |      |      |          |          |          | 
T|   3    94 1| |00 25 08.59|+02 06 57.3| 9.35| | |006.28579245|+02.11590851| |  10.3 |   15.4 |  -15.5 | 15.4 | 13.5 | 18.1 | 18.9 | 16.0 |+0.19|-0.17|-0.23|-0.13|-0.08|+0.12|-0.06|-0.07|+0.05|+0.21| 97| 0.65|      |10.644|0.046| 9.457|0.028|N| 1.013|0.044| |3| 9.7| | 78|0.255| 9.21| 9.81| | |Y|B|  |143472|  2087|B+01   55 |          |          | 
T|   3   103 1| |00 22 28.94|+01 49 52.6|10.52| | |005.62059109|+01.83128702| | -20.0 |   15.4 |  -70.3 | 54.8 | 32.0 | 64.7 | 44.0 | 38.6 |+0.28|+0.68|+0.29|+0.11|+0.00|+0.10|+0.07|-0.05|+0.12|+0.26| 85| 1.48|      |12.108|0.179|10.656|0.075|N| 1.223|0.179| |5| 6.0| |101|0.652|10.05|12.21| | |Z| |  |      |      |B+01   47 |          |          | 
T|   3   121 1| |00 24 01.14|+01 50 26.9|10.55| | |006.00475318|+01.84080922| | 112.0 |  -16.9 |  -82.9 | 36.0 | 26.5 | 39.4 | 36.5 | 32.9 |+0.05|+0.33|+0.06|+0.10|-0.17|-0.08|-0.16|+0.05|+0.05|+0.06| 79|-0.14|      |11.451|0.097|10.626|0.075|N| 0.727|0.103| |4| 7.6| | 78|0.581|10.10|12.40| | |Z| |  |143453|      |B+01   53 |          |          | 
T|   3   127 1| |00 23 54.91|+01 32 18.8| 8.85| | |005.97881055|+01.53855244| |  17.0 |   63.9 |   16.7 | 13.1 | 10.5 | 15.4 | 13.0 | 12.1 |+0.07|+0.38|-0.11|+0.01|-0.04|-0.05|-0.01|-0.14|+0.10|+0.14| 86| 1.08|      |10.064|0.035| 8.958|0.023|N| 0.950|0.034| |3| 9.4| | 63|0.209| 8.76| 9.11| | |Y|B|  |143447|  1970|B+00   48 |          |          | 
T|   3   142 1| |00 26 39.41|+01 24 39.1|11.02| | |006.66418922|+01.41085526| | 110.6 |  170.0 |  109.8 | 42.7 | 31.9 | 50.4 | 39.4 | 33.3 |+0.23|+0.35|+0.09|-0.04|-0.16|-0.23|-0.23|-0.15|-0.19|+0.13| 89|-0.72|      |11.641|0.128|11.076|0.108|N| 0.522|0.143| |5| 6.3| |100|0.903|10.28|13.53| | |Z| |  |143507|      |B+00   55 |          |          | 
T|   3   148 1| |00 22 47.01|+02 24 11.4|10.62| | |005.69585997|+02.40315661| |   0.2 |  -64.0 |   36.5 | 45.0 | 35.2 | 52.7 | 60.0 | 45.9 |+0.44|+0.23|+0.12|-0.21|-0.17|+0.09|-0.13|-0.26|+0.19|+0.49| 76| 2.31|      |11.241|0.080|10.675|0.080|N| 0.523|0.093| |5| 6.4| | 79|0.581|10.09|12.36| | |Z| |  |      |      |          |          |          | 
T|   3   175 1| |00 21 28.25|+01 29 53.3|11.23| | |005.36770851|+01.49814165|X| -91.6 | -182.5 |  -35.9 | 69.6 | 43.0 | 81.8 | 93.7 | 68.8 |+0.32|+0.47|+0.37|+0.16|+0.29|+0.19|+0.26|+0.21|+0.12|+0.50| 87| 1.32|      |12.294|0.207|11.326|0.143|N| 0.841|0.231| |8| 4.2| |122|0.856|10.48|     | | |Z| |  |      |      |          |          |          | 
T|   3   180 1| |00 26 12.10|+01 09 51.5| 8.50| | |006.55041367|+01.16430829| | -16.1 |  -10.8 |   -4.1 | 10.7 |  7.5 | 11.9 | 11.4 |  8.7 |+0.12|+0.34|-0.10|-0.04|-0.14|-0.09|-0.14|-0.28|+0.00|+0.18| 96| 0.73|  2073| 9.730|0.025| 8.604|0.016|N| 0.966|0.024| |3| 9.8| | 78|0.141| 8.43| 8.79| | |Y|B|  |143501|  2236|B+00   54 |          |          | 
T|   3   196 1| |00 27 57.46|+02 03 13.5| 9.33| | |006.98943064|+02.05375115| | -30.1 |   -4.2 |  -14.8 | 19.0 | 14.9 | 19.2 | 21.5 | 14.7 |+0.05|-0.06|-0.02|-0.43|+0.09|+0.00|+0.06|-0.38|+0.18|+0.02| 86| 0.10|  2212|10.703|0.056| 9.445|0.031|N| 1.070|0.053| |3| 9.2| | 65|0.246| 9.17| 9.73| | |Y|B|  |143536|  2412|B+01   68 |          |          | 
T|   3   199 1| |00 27 18.37|+02 09 33.2| 9.77| | |006.82656080|+02.15920910| | -24.6 |  -44.6 |   -8.5 | 32.1 | 26.2 | 33.2 | 34.9 | 25.9 |+0.22|-0.24|-0.24|-0.41|-0.06|-0.01|-0.10|-0.55|+0.12|+0.19| 94| 1.13|      |11.676|0.118| 9.940|0.041|N| 1.448|0.109| |4| 9.1| | 86|0.408| 9.50|10.57| | |Y|B|  |143519|      |B+01   64 |          |          | 
T|   3   235 1| |00 20 30.82|+02 21 48.5| 9.90| | |005.12841453|+02.36346031| |  34.2 |   15.8 |  -81.7 | 15.1 | 11.0 | 17.8 | 17.6 | 14.8 |+0.19|+0.21|+0.05|-0.07|-0.08|-0.07|-0.09|+0.02|-0.01|+0.22|182|-0.59|      |10.794|0.043| 9.979|0.032|N| 0.720|0.043| |3|11.9| |141|0.320| 9.67|10.51| | |Y|B|  |      |      |          |          |          | 
T|   3   269 1| |00 25 43.82|+02 19 19.7|10.71| | |006.43256505|+02.32214120|X|       |        |        |      |      |      |      |      |     |     |     |     |     |     |     |     |     |     |   |     |  2030|      |     |      |     | |      |     | | |    |H|   |     |     |     | | | | |  |      |      |          |          |          | 
T|   3   279 1| |00 22 36.61|+01 08 47.2|10.53| | |005.65253152|+01.14643688| |  33.6 |   83.8 |  -34.7 | 37.2 | 28.5 | 41.1 | 44.1 | 43.8 |+0.08|+0.34|+0.27|-0.24|+0.14|+0.30|+0.15|+0.33|+0.25|+0.07| 94| 1.52|      |11.414|0.088|10.603|0.067|N| 0.716|0.092| |4| 6.8| |108|0.597|10.02|11.88| | |Z| |  |700005|      |          |          |          | 
T|   3   294 1| |00 28 47.07|+00 43 14.1|10.69| | |007.19611812|+00.72059288| |  54.4 |   51.3 |   14.4 | 36.7 | 27.6 | 42.1 | 28.7 | 27.8 |+0.09|+0.55|+0.05|+0.12|-0.07|+0.00|+0.02|-0.23|+0.21|-0.02| 74| 0.29|      |11.144|0.073|10.727|0.085|N| 0.391|0.114| |4| 7.2| | 75|0.564|10.12|12.69| | |Z| |  |143543|      |B-00   67 |          |          | 
T|   3   309 1| |00 21 01.76|+01 00 08.7|10.59| | |005.25731851|+01.00240625| | -10.7 |  -28.6 |  107.1 | 36.0 | 26.5 | 43.7 | 60.7 | 39.6 |+0.21|+0.03|+0.23|+0.05|-0.08|-0.17|-0.04|+0.02|-0.08|+0.27|125| 1.42|      |11.838|0.119|10.697|0.064|N| 0.978|0.117| |5| 8.0| |143|0.499|10.18|12.30| | |Z| |  |      |      |          |          |          | 
T|   3   330 1| |00 22 40.73|+01 49 24.6| 8.98| | |005.66968965|+01.82350764| |   0.1 |    4.5 |   14.1 | 10.6 |  7.9 | 12.6 | 10.8 |  9.5 |+0.28|+0.43|+0.23|+0.18|+0.06|+0.20|+0.10|+0.04|+0.17|+0.36|103| 1.80|  1783| 9.206|0.016| 9.002|0.019|N| 0.185|0.024| |3|10.2| | 91|0.204| 8.80| 9.24| | |Z|B|  |143426|  1823|B+01   49 |          |          | 
T|   3   347 1| |00 22 24.37|+02 19 34.8|10.75| | |005.60154911|+02.32634251| | -65.2 |   27.6 |  -26.8 | 39.4 | 32.4 | 45.8 | 62.9 | 46.7 |+0.30|+0.17|+0.15|-0.16|+0.04|+0.07|+0.02|+0.07|+0.16|+0.40| 78|-0.20|      |12.284|0.207|10.884|0.089|N| 1.182|0.213| |5| 5.6| | 99|0.660|10.27|12.31| | |Z| |  |      |      |          |          |          | 
T|   3   357 1| |00 21 38.03|+00 39 58.5|11.06| | |005.40843772|+00.66625896| |  76.5 | -150.8 |  -13.0 | 41.5 | 33.7 | 51.0 | 58.7 | 49.7 |+0.24|+0.03|+0.10|-0.13|-0.02|-0.28|-0.02|+0.06|-0.11|+0.38|113| 2.06|      |12.071|0.157|11.151|0.104|N| 0.802|0.166| |5| 6.9| |153|0.920|10.34|     | | |Z| |  |143413|      |B-00   50 |          |          | 
T|   3   360 1| |00 24 38.84|+01 50 09.9|10.82| | |006.16182238|+01.83608206| |  14.4 |   88.9 |  159.1 | 34.0 | 34.8 | 39.7 | 39.7 | 44.7 |+0.19|+0.13|-0.20|-0.31|-0.10|+0.02|-0.17|+0.04|-0.09|+0.37| 65|-0.31|      |11.326|0.093|10.868|0.101|N| 0.430|0.141| |4| 5.5| | 78|0.696|10.20|13.12| | |Z| |  |143462|      |B+01   54 |          |          | 
T|   3   372 1| |00 25 26.09|+01 22 09.6| 9.46| | |006.35869389|+01.36933457| |   0.9 |   41.4 |   11.9 | 18.1 | 16.2 | 22.1 | 21.1 | 18.8 |+0.17|+0.19|-0.20|+0.09|-0.08|-0.11|-0.10|-0.10|+0.01|+0.22| 98|-0.67|      |11.449|0.088| 9.641|0.030|N| 1.504|0.085| |3| 9.9| | 94|0.287| 9.38|10.01| | |Y|B|  |143480|  2115|B+00   52 |          |          | 
T|   3   394 1| |00 29 49.25|+02 28 56.0|11.02| | |007.45520378|+02.48221286|X| -37.5 |  -45.1 |  -31.0 | 69.2 | 44.5 | 82.0 | 45.3 | 34.2 |+0.42|+0.65|+0.34|-0.14|-0.09|+0.01|-0.06|-0.29|+0.05|+0.14| 60|-0.25|  2331|11.610|0.125|11.073|0.127|N| 0.500|0.150| |6| 5.1| | 79|0.804|10.35|14.20| | |Z|B|  |143557|      |B+01   72 |          |          | 
T|   3   399 1| |00 21 18.54|+01 22 08.4|10.29| | |005.32723351|+01.36900347| | -32.3 |  -46.0 | -101.1 | 25.4 | 15.8 | 29.6 | 30.6 | 24.2 |+0.24|+0.45|+0.31|-0.15|+0.12|+0.11|+0.08|+0.10|+0.05|+0.27|132|-0.08|      |10.861|0.051|10.340|0.051|N| 0.488|0.058| |4| 9.4| |105|0.578| 9.89|11.64| | |Y| |  |143408|      |B+00   41 |          |          | 
T|   3   401 1| |00 26 35.04|+02 21 47.9|10.21| | |006.64601055|+02.36330635| |  40.9 |  111.9 |   43.5 | 55.4 | 41.8 | 55.4 | 63.9 | 48.0 |+0.11|-0.38|-0.42|-0.48|+0.09|-0.04|+0.01|-0.52|+0.17|-0.04| 74| 1.52|      |12.088|0.191|10.376|0.066|N| 1.429|0.190| |5| 5.9| | 81|0.448| 9.90|11.63| | |Y| |  |      |      |          |          |          | 
T|   3   413 1| |00 27 26.16|+01 59 56.3|10.16| | |006.85900081|+01.99898453| |  66.5 |  -27.4 |   31.9 | 29.5 | 24.9 | 29.9 | 37.1 | 27.2 |+0.15|-0.14|-0.21|-0.48|-0.02|+0.05|-0.06|-0.47|+0.18|+0.25|103| 0.69|      |11.201|0.073|10.248|0.048|N| 0.828|0.072| |4| 8.9| | 96|0.410| 9.78|10.85| | |Y| |  |      |      |          |          |          | 
T|   3   424 1| |00 20 57.97|+01 11 30.9| 9.35| | |005.24153144|+01.19190518| | -14.7 |   31.4 |  -36.1 | 12.3 |  8.9 | 14.0 | 17.4 | 15.1 |+0.16|+0.19|+0.10|-0.13|+0.02|-0.07|+0.01|+0.16|-0.04|+0.18|156|-1.11|      |10.615|0.038| 9.460|0.023|N| 0.988|0.036| |3|12.3| |119|0.223| 9.21| 9.75| | |Y|B|  |143403|  1664|B+00   39 |          |          | 
T|   3   456 1| |00 22 32.72|+01 57 41.1|10.95| | |005.63632594|+01.96141118|X| 158.1 |   35.8 |  124.0 | 64.7 | 46.2 | 74.9 | 76.7 | 65.1 |+0.45|+0.54|+0.41|+0.41|+0.23|+0.04|+0.28|+0.38|+0.13|+0.43| 73| 0.34|      |12.215|0.220|11.057|0.110|N| 0.991|0.234| |6| 5.6| | 90|0.794|10.29|12.96| | |Z| |  |143424|      |B+01   48 |          |          | 
T|   3   473 1| |00 20 03.02|+01 09 51.2| 8.65| | |005.01257899|+01.16423307| |   4.0 |  143.0 |  -45.1 |  8.2 |  5.8 |  9.1 | 10.9 |  8.1 |+0.20|+0.04|+0.02|-0.17|-0.15|+0.02|-0.15|-0.13|+0.01|+0.03|156| 0.44|  1601| 9.676|0.020| 8.743|0.015|N| 0.813|0.020| |3|12.6| |112|0.145| 8.60| 8.89| | |Y|B|  |143386|  1576|B+00   37 |          |          | 
T|   3   478 1| |00 23 46.52|+01 13 19.1| 9.95| | |005.94383372|+01.22198080| |  16.9 |    2.3 |  -23.9 | 35.5 | 26.5 | 39.2 | 32.5 | 31.7 |-0.01|+0.53|-0.05|-0.12|-0.03|-0.12|+0.01|-0.31|+0.07|+0.07| 72| 1.40|      |11.239|0.084|10.057|0.048|N| 1.010|0.081| |4| 8.0| | 72|0.307| 9.74|10.52| | |Y|B|  |700006|      |          |          |          | 
T|   3   498 1| |00 25 57.22|+01 56 59.5| 8.50| | |006.48842073|+01.94986534| |   4.2 |   17.4 |  -13.5 |  6.2 |  5.8 |  7.2 |  7.9 |  7.0 |+0.31|-0.03|-0.11|-0.19|-0.20|-0.06|-0.18|-0.37|-0.06|+0.42|106| 0.31|  2047| 8.630|0.012| 8.507|0.014|N| 0.107|0.018| |2|10.7| | 96|0.138| 8.35| 8.62| | |Z|B|  |143490|  2193|B+01   60 |          |          | 
T|   3   503 1| |00 21 10.53|+02 11 06.3|10.43| | |005.29387335|+02.18509353| |  53.7 |   91.9 |  -24.3 | 35.3 | 20.7 | 42.6 | 33.8 | 25.1 |+0.34|+0.65|+0.33|+0.16|+0.02|-0.01|-0.02|+0.06|-0.07|+0.27|138| 1.15|      |11.268|0.064|10.508|0.051|N| 0.677|0.067| |4|10.1| |136|0.510|10.01|11.73| | |Z| |  |      |      |          |          |          | 
T|   3   509 1| |00 20 01.02|+00 59 28.6| 9.84| | |005.00425187|+00.99128562| |   1.6 |   17.6 |   26.2 | 19.7 | 15.0 | 23.2 | 27.6 | 20.2 |+0.29|+0.03|+0.03|-0.21|-0.17|-0.19|-0.16|-0.13|+0.06|+0.21|163| 0.08|      |11.455|0.076| 9.983|0.032|N| 1.239|0.069| |4|10.7| |145|0.291| 9.69|10.55| | |Y|B|  |700003|      |          |          |          | 
T|   3   525 1| |00 21 17.93|+01 51 52.5|10.20| | |005.32470505|+01.86458326| | -42.6 |   10.1 |  -32.6 | 29.2 | 17.9 | 34.1 | 31.3 | 24.8 |+0.19|+0.53|+0.25|-0.04|+0.00|-0.09|+0.01|-0.10|-0.06|+0.26|138|-0.08|      |11.573|0.082|10.319|0.046|N| 1.067|0.079| |4| 9.9| |132|0.429| 9.91|11.17| | |Y| |  |143407|      |B+01   44 |          |          | 
T|   3   579 1| |00 20 29.34|+01 00 21.1|11.31| | |005.12225070|+01.00584802|X|  85.0 |  -54.8 |  -60.0 | 48.5 | 41.7 | 63.2 | 80.0 | 73.1 |+0.29|+0.14|+0.18|-0.13|-0.16|-0.31|-0.09|+0.07|+0.07|+0.11| 99| 1.13|      |12.097|0.173|11.381|0.153|N| 0.642|0.202| |6| 5.5| |141|1.081|10.42|     | | |Z| |  |      |      |          |          |          | 
T|   3   625 1| |00 28 41.18|+00 39 05.5|10.90| | |007.17158667|+00.65152368| |  53.5 |   74.2 |  111.7 | 59.7 | 39.9 | 69.3 | 43.3 | 41.4 |+0.26|+0.69|+0.18|+0.08|-0.18|+0.17|+0.00|-0.36|+0.23|+0.19| 72| 0.52|      |11.330|0.084|10.942|0.101|N| 0.363|0.135| |5| 6.0| | 76|0.530|10.40|12.62| | |Z| |  |700007|      |          |          |          | 
T|   3   640 1| |00 21 57.09|+01 19 24.0|11.94| | |005.48785855|+01.32333689|X| -68.2 |  -70.4 |   36.8 | 65.6 | 40.3 | 78.8 |104.2 | 67.2 |+0.19|+0.49|+0.38|+0.16|+0.18|+0.42|+0.19|+0.29|+0.31|+0.03| 79| 1.86|      |11.708|0.118|11.909|0.252|N|-0.177|0.296| |8| 4.8| |114|1.349|10.65|     | | |Z| |  |      |      |          |          |          | 
T|   3   661 1| |00 20 51.11|+00 36 52.6|10.82| | |005.21297436|+00.61460551| | 138.2 |   18.9 |   29.5 | 36.9 | 25.3 | 44.9 | 49.8 | 36.3 |+0.30|+0.31|+0.10|+0.25|+0.06|-0.04|+0.12|+0.10|+0.07|+0.46|118| 0.10|      |11.690|0.101|10.894|0.078|N| 0.705|0.107| |4| 6.7| |148|0.649|10.29|12.76| | |Z| |  |      |      |          |          |          | 
T|   3   687 1| |00 23 35.67|+01 18 53.6|10.23| | |005.89860908|+01.31487674| |   6.6 |  -44.0 |   26.2 | 29.4 | 23.3 | 34.1 | 27.3 | 24.9 |+0.05|+0.41|-0.05|+0.20|+0.00|-0.14|+0.07|-0.26|+0.17|+0.06| 73| 0.39|      |10.801|0.064|10.283|0.066|N| 0.485|0.075| |4| 7.1| | 58|0.519| 9.84|11.81| | |Y| |  |143440|      |B+00   46 |          |          | 
T|   3   693 1| |00 23 22.23|+00 27 07.1| 8.66| | |005.84261518|+00.45197500| |  12.5 |    8.3 |    6.8 |  9.8 |  7.6 | 11.2 | 13.3 | 12.3 |+0.15|-0.07|+0.14|-0.19|-0.01|-0.16|-0.02|+0.11|-0.10|+0.27|105|-0.42|      |10.127|0.032| 8.782|0.018|N| 1.138|0.030| |3|10.6| | 82|0.144| 8.63| 8.94| | |Y|B|  |143438|  1894|B-00   55 |          |          | 
T|   3   715 1| |00 23 17.94|+00 09 49.2| 9.92| | |005.82476050|+00.16366266| |  21.4 |  336.9 |   65.2 | 20.2 | 14.1 | 23.8 | 27.1 | 21.0 |+0.21|+0.34|+0.30|+0.01|+0.02|-0.09|-0.01|+0.20|-0.04|+0.35|125|-1.58|  1841|11.097|0.057|10.023|0.037|N| 0.924|0.056| |4| 9.9| |119|0.256| 9.73|10.50| | |Y|B|  |      |  1887|B-00   54 |          |          | 
T|   3   722 1| |00 21 31.88|+00 21 20.3|11.63| | |005.38282678|+00.35564323| | 141.2 |   89.0 |  163.3 | 49.0 | 34.0 | 61.8 | 61.8 | 43.2 |+0.42|+0.37|+0.29|+0.10|+0.05|+0.05|+0.11|+0.12|+0.21|+0.39|103|-0.76|      |11.759|0.114|11.637|0.170|N| 0.106|0.224| |5| 5.7| |154|1.050|10.61|     | | |Z| |  |      |      |          |          |          | 
T|   3   742 1| |00 24 04.91|+00 23 17.2|10.86| | |006.02043933|+00.38811245| |  95.4 |  -40.0 |   -0.8 | 37.0 | 31.0 | 47.9 | 54.6 | 54.5 |+0.17|-0.04|-0.02|-0.22|-0.06|-0.48|-0.16|+0.04|-0.34|+0.52| 69|-1.34|      |11.300|0.080|10.899|0.091|N| 0.376|0.124| |5| 7.0| | 94|0.548|10.38|12.25| | |Z| |  |      |      |          |          |          | 
T|   3   743 1| |00 28 54.58|+01 23 06.8|10.50| | |007.22739841|+01.38522511| |   7.1 |    2.3 |   -9.2 | 26.4 | 20.7 | 28.8 | 27.3 | 19.3 |+0.18|+0.12|+0.10|-0.20|-0.17|+0.15|-0.15|-0.22|+0.18|+0.09|102|-0.87|      |11.182|0.067|10.556|0.063|N| 0.570|0.075| |4| 8.5| |104|0.425|10.11|12.15| | |Z| |  |      |      |          |          |          | 
